,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
3446,800.0,9.0,14.0,-2.0,0.0,15.0,24.0,107.0,7.0,-5.0,-11.0,-4.0,0.0,-16.0,-19.0,-2.0,-18.0,3.0,5.0,12.0,16.0,-4.0,5.0,61.0,15.0,-2.0,-11.0,-8.0,-26.0,22.0,-1.0,-22.0,-7.0,15.0,9.0,-4.0,-5.0,-7.0,-24.0,-59.0,-15.0,-2.0,8.0,4.0,13.0,-4.0,9.0,-36.0,-12.0,-2.0,-2.0,-4.0,-1.0,0.0,19.0,-19.0,3.0,-27.0,-7.0,1.0,17.0,8.0,24.0,67.0,11.0,0.0
3447,11101.0,1.0,2.0,-2.0,-4.0,-4.0,1.0,0.0,-6.0,-3.0,-2.0,-2.0,2.0,10.0,-12.0,-7.0,-14.0,-7.0,-2.0,0.0,-5.0,10.0,13.0,-5.0,-1.0,4.0,-2.0,-1.0,4.0,8.0,-28.0,-3.0,2.0,-4.0,-5.0,-2.0,-4.0,-12.0,-44.0,-4.0,5.0,-14.0,3.0,6.0,9.0,-22.0,-3.0,3.0,-27.0,9.0,3.0,0.0,1.0,0.0,53.0,7.0,2.0,4.0,1.0,0.0,-8.0,-6.0,8.0,5.0,3.0,3.0
3448,3170.0,-1.0,6.0,-1.0,-3.0,34.0,30.0,2.0,-4.0,-10.0,-9.0,-7.0,-6.0,-15.0,15.0,-3.0,-12.0,-10.0,-1.0,3.0,3.0,-28.0,1.0,-2.0,10.0,56.0,5.0,6.0,6.0,-14.0,-28.0,-7.0,-3.0,-18.0,-3.0,0.0,0.0,13.0,-10.0,3.0,-2.0,-2.0,-7.0,-2.0,-3.0,-5.0,17.0,0.0,-3.0,-19.0,-7.0,-12.0,-12.0,79.0,78.0,2.0,-4.0,35.0,12.0,17.0,19.0,-97.0,-90.0,-3.0,21.0,1.0
3449,10736.0,5.0,2.0,3.0,7.0,1.0,-6.0,-1.0,1.0,1.0,-3.0,-4.0,-5.0,3.0,-22.0,-5.0,1.0,-8.0,-4.0,-3.0,-6.0,-12.0,-17.0,-5.0,-5.0,-2.0,-1.0,0.0,1.0,-4.0,2.0,2.0,1.0,-4.0,1.0,-1.0,0.0,1.0,8.0,-2.0,-8.0,0.0,-3.0,-1.0,-1.0,-11.0,-23.0,-4.0,-1.0,-3.0,-2.0,-4.0,-2.0,22.0,38.0,0.0,2.0,0.0,0.0,3.0,5.0,-4.0,7.0,5.0,-4.0,3.0
3450,8520.0,-15.0,10.0,5.0,6.0,-26.0,-15.0,6.0,-19.0,-6.0,1.0,11.0,9.0,-2.0,-14.0,-5.0,2.0,-4.0,-12.0,-15.0,-7.0,7.0,17.0,-2.0,-10.0,-16.0,-71.0,-10.0,-10.0,-6.0,-29.0,-5.0,-6.0,8.0,4.0,-8.0,-6.0,-7.0,12.0,2.0,13.0,61.0,16.0,2.0,-4.0,-21.0,4.0,5.0,2.0,-42.0,-16.0,-2.0,0.0,22.0,-2.0,-8.0,-20.0,2.0,5.0,1.0,-4.0,-25.0,-50.0,-3.0,-3.0,2.0
3451,4775.0,42.0,6.0,1.0,8.0,35.0,2.0,-1.0,0.0,-4.0,0.0,-1.0,1.0,18.0,21.0,3.0,3.0,8.0,2.0,1.0,1.0,-21.0,-12.0,-3.0,0.0,-14.0,-6.0,-2.0,-3.0,4.0,-3.0,3.0,-2.0,-15.0,3.0,5.0,5.0,-27.0,-23.0,-2.0,-1.0,16.0,-4.0,-5.0,-11.0,4.0,18.0,-6.0,-2.0,1.0,0.0,-1.0,0.0,3.0,33.0,1.0,-5.0,16.0,1.0,1.0,1.0,12.0,4.0,1.0,5.0,1.0
3452,4333.0,20.0,0.0,-1.0,-1.0,9.0,-5.0,-3.0,3.0,14.0,1.0,2.0,8.0,32.0,9.0,1.0,-2.0,5.0,-2.0,1.0,2.0,-16.0,-12.0,-3.0,6.0,-1.0,1.0,3.0,2.0,7.0,-9.0,-7.0,-11.0,6.0,-1.0,-1.0,-2.0,3.0,7.0,7.0,28.0,11.0,-1.0,-3.0,-3.0,21.0,29.0,1.0,3.0,-11.0,-4.0,-4.0,-12.0,6.0,37.0,0.0,-6.0,-12.0,4.0,4.0,9.0,-42.0,-35.0,1.0,3.0,1.0
3453,1378.0,-13.0,-4.0,1.0,-2.0,-4.0,-19.0,-13.0,2.0,-7.0,-1.0,3.0,-13.0,-9.0,-7.0,-36.0,-16.0,-3.0,3.0,4.0,21.0,-13.0,-15.0,-12.0,19.0,6.0,-3.0,-6.0,-12.0,34.0,8.0,47.0,19.0,-18.0,-4.0,1.0,-4.0,7.0,28.0,37.0,-9.0,25.0,-3.0,-2.0,2.0,-10.0,-33.0,-12.0,7.0,-66.0,16.0,2.0,-4.0,-11.0,-8.0,-10.0,-14.0,101.0,-30.0,-6.0,7.0,3.0,1.0,-26.0,-1.0,0.0
3454,3755.0,-24.0,-4.0,-3.0,0.0,-2.0,-4.0,-3.0,1.0,67.0,9.0,3.0,5.0,3.0,-7.0,0.0,-2.0,-5.0,-4.0,-4.0,-2.0,-27.0,-7.0,-1.0,5.0,15.0,2.0,-3.0,-5.0,41.0,26.0,2.0,-2.0,-6.0,-3.0,-1.0,0.0,-33.0,-14.0,-2.0,-10.0,-22.0,-2.0,2.0,-2.0,5.0,7.0,2.0,9.0,11.0,1.0,3.0,6.0,25.0,5.0,1.0,1.0,-7.0,-1.0,0.0,-2.0,-16.0,-7.0,-2.0,-2.0,1.0
3455,2404.0,-36.0,77.0,18.0,30.0,17.0,4.0,-53.0,-14.0,37.0,-92.0,-9.0,-34.0,-22.0,-8.0,-3.0,-13.0,4.0,4.0,2.0,6.0,-7.0,32.0,56.0,17.0,-23.0,-23.0,-11.0,-12.0,5.0,-11.0,-121.0,-25.0,45.0,-10.0,-5.0,4.0,31.0,-29.0,119.0,57.0,-18.0,54.0,8.0,11.0,-7.0,-6.0,-47.0,-15.0,-41.0,-5.0,1.0,2.0,9.0,8.0,49.0,-43.0,56.0,-8.0,-2.0,0.0,-5.0,3.0,-44.0,11.0,0.0
3456,10490.0,3.0,-4.0,-2.0,-2.0,-16.0,-23.0,1.0,17.0,-2.0,1.0,-1.0,0.0,-7.0,-7.0,-4.0,-6.0,0.0,-2.0,-3.0,-6.0,-9.0,-36.0,-14.0,2.0,1.0,2.0,5.0,6.0,-4.0,-6.0,5.0,-15.0,-9.0,0.0,1.0,-1.0,12.0,40.0,0.0,-13.0,-25.0,-4.0,-1.0,1.0,25.0,21.0,0.0,-14.0,24.0,-1.0,-1.0,0.0,-29.0,-42.0,-4.0,5.0,2.0,-3.0,-5.0,-4.0,27.0,8.0,-8.0,16.0,3.0
3457,2448.0,45.0,-20.0,-8.0,-1.0,-8.0,9.0,-31.0,-4.0,-20.0,1.0,3.0,-8.0,13.0,-10.0,19.0,20.0,12.0,4.0,6.0,8.0,-13.0,-7.0,-33.0,-18.0,-14.0,1.0,-4.0,-8.0,13.0,-8.0,26.0,10.0,-23.0,-10.0,-17.0,1.0,-4.0,5.0,-45.0,-46.0,-6.0,-6.0,1.0,3.0,21.0,18.0,20.0,24.0,17.0,-1.0,1.0,-1.0,-27.0,15.0,-17.0,-18.0,-5.0,-3.0,3.0,13.0,24.0,1.0,53.0,45.0,0.0
3458,4093.0,4.0,-2.0,-2.0,-3.0,1.0,9.0,-2.0,0.0,-1.0,-3.0,-1.0,1.0,14.0,3.0,-4.0,-11.0,-20.0,-4.0,-1.0,0.0,-17.0,-1.0,0.0,-6.0,-5.0,-1.0,-4.0,-3.0,29.0,32.0,-1.0,5.0,17.0,6.0,0.0,1.0,-21.0,-16.0,1.0,-4.0,-19.0,0.0,0.0,-1.0,7.0,-1.0,0.0,19.0,-11.0,-5.0,-2.0,-2.0,2.0,13.0,1.0,-1.0,9.0,3.0,5.0,2.0,-27.0,-53.0,-1.0,3.0,1.0
3459,9448.0,-1.0,-2.0,-1.0,5.0,8.0,-17.0,5.0,-16.0,-9.0,3.0,0.0,-5.0,0.0,-10.0,-4.0,12.0,7.0,-1.0,1.0,4.0,3.0,43.0,5.0,5.0,-4.0,-1.0,0.0,0.0,-11.0,-23.0,-3.0,3.0,-3.0,-4.0,-4.0,-6.0,13.0,-39.0,-9.0,-7.0,2.0,0.0,4.0,3.0,7.0,66.0,10.0,-3.0,8.0,-3.0,-5.0,-3.0,-16.0,-16.0,0.0,1.0,-10.0,1.0,2.0,2.0,15.0,11.0,-4.0,0.0,3.0
3460,11253.0,-6.0,-5.0,-1.0,1.0,0.0,8.0,0.0,10.0,4.0,-4.0,-3.0,0.0,9.0,0.0,-4.0,-19.0,-2.0,1.0,1.0,-1.0,-5.0,-22.0,-2.0,-7.0,4.0,-3.0,-4.0,-2.0,17.0,19.0,4.0,-3.0,-9.0,-1.0,-2.0,-2.0,-33.0,-42.0,-2.0,-17.0,1.0,-3.0,-2.0,-2.0,30.0,20.0,-5.0,-7.0,1.0,1.0,3.0,2.0,3.0,25.0,10.0,14.0,-4.0,0.0,1.0,1.0,-2.0,19.0,0.0,-6.0,3.0
3461,1259.0,-9.0,5.0,1.0,5.0,-19.0,-3.0,32.0,-7.0,-11.0,1.0,-2.0,-9.0,19.0,8.0,11.0,15.0,19.0,-9.0,-9.0,6.0,-2.0,9.0,-9.0,1.0,-12.0,21.0,18.0,6.0,0.0,-5.0,19.0,3.0,-18.0,-13.0,-3.0,-6.0,-15.0,-30.0,-67.0,-17.0,23.0,-9.0,-1.0,6.0,9.0,19.0,-7.0,19.0,-4.0,2.0,2.0,1.0,0.0,7.0,91.0,17.0,0.0,14.0,-3.0,-3.0,-3.0,1.0,9.0,10.0,0.0
3462,3429.0,-13.0,7.0,-1.0,-4.0,13.0,19.0,0.0,-7.0,29.0,-2.0,-2.0,-4.0,-13.0,-20.0,-3.0,15.0,-7.0,-6.0,-6.0,-4.0,21.0,33.0,-3.0,-15.0,41.0,14.0,3.0,1.0,-17.0,-13.0,1.0,14.0,-18.0,-4.0,4.0,3.0,7.0,-14.0,-1.0,4.0,-11.0,-9.0,1.0,2.0,5.0,6.0,0.0,-10.0,-18.0,-5.0,-4.0,-5.0,2.0,7.0,-3.0,3.0,42.0,7.0,-3.0,-1.0,34.0,40.0,7.0,5.0,1.0
3463,5594.0,1.0,3.0,5.0,8.0,-30.0,-43.0,2.0,16.0,-17.0,-3.0,-2.0,-5.0,5.0,-5.0,-1.0,-2.0,12.0,4.0,2.0,1.0,1.0,11.0,4.0,6.0,-8.0,-2.0,-1.0,-3.0,-6.0,8.0,-2.0,-7.0,5.0,-1.0,-4.0,-2.0,22.0,20.0,1.0,-2.0,-15.0,-3.0,-1.0,1.0,-12.0,4.0,0.0,-10.0,-29.0,-4.0,1.0,-8.0,-26.0,-8.0,-3.0,-7.0,36.0,8.0,6.0,16.0,-7.0,1.0,5.0,26.0,1.0
3464,11523.0,-2.0,-1.0,0.0,3.0,24.0,76.0,6.0,0.0,-1.0,-1.0,-1.0,1.0,8.0,-2.0,1.0,3.0,2.0,1.0,-1.0,-2.0,-28.0,-8.0,1.0,2.0,-3.0,-3.0,-3.0,2.0,24.0,-20.0,-8.0,-10.0,0.0,-1.0,-2.0,-5.0,-16.0,-38.0,-4.0,6.0,-2.0,1.0,2.0,-1.0,-9.0,21.0,6.0,2.0,-4.0,-5.0,-3.0,-2.0,5.0,-15.0,-9.0,-11.0,-2.0,1.0,0.0,3.0,23.0,29.0,8.0,5.0,3.0
3465,3272.0,22.0,7.0,-4.0,-2.0,1.0,32.0,-2.0,-5.0,-4.0,-4.0,-2.0,-1.0,21.0,-3.0,-2.0,1.0,-10.0,-3.0,0.0,0.0,-20.0,-3.0,-1.0,5.0,-3.0,-5.0,-2.0,-4.0,-23.0,-23.0,-4.0,-4.0,2.0,1.0,1.0,2.0,21.0,-3.0,-1.0,-1.0,-5.0,3.0,0.0,-1.0,-12.0,2.0,0.0,3.0,2.0,7.0,1.0,-1.0,8.0,11.0,-5.0,-11.0,-28.0,-15.0,-1.0,1.0,9.0,10.0,8.0,28.0,1.0
3466,6497.0,4.0,4.0,2.0,2.0,0.0,25.0,5.0,15.0,-1.0,-9.0,-7.0,-10.0,16.0,-2.0,-5.0,-5.0,6.0,0.0,-5.0,-8.0,-16.0,-14.0,-1.0,5.0,0.0,2.0,1.0,-1.0,-10.0,-3.0,6.0,-2.0,-2.0,0.0,0.0,4.0,17.0,13.0,-5.0,-6.0,-3.0,-3.0,-2.0,1.0,-2.0,-7.0,5.0,2.0,1.0,-2.0,-1.0,-3.0,-4.0,-4.0,0.0,2.0,2.0,-3.0,-5.0,-5.0,-11.0,-37.0,-11.0,-3.0,2.0
3467,7858.0,-2.0,-35.0,3.0,0.0,25.0,20.0,-7.0,-19.0,-8.0,9.0,-2.0,2.0,10.0,-14.0,5.0,10.0,22.0,7.0,6.0,3.0,-16.0,13.0,-3.0,5.0,1.0,-2.0,-4.0,-3.0,18.0,14.0,-10.0,1.0,-18.0,17.0,-1.0,0.0,6.0,-18.0,4.0,-11.0,5.0,22.0,5.0,5.0,-11.0,9.0,4.0,-10.0,-9.0,-18.0,-9.0,-11.0,-5.0,-31.0,-17.0,-14.0,12.0,14.0,3.0,2.0,-1.0,28.0,-1.0,16.0,2.0
3468,811.0,31.0,1.0,-1.0,-8.0,-7.0,-21.0,-62.0,9.0,-8.0,-10.0,-4.0,-9.0,-5.0,24.0,45.0,-14.0,-15.0,-7.0,-3.0,4.0,1.0,-23.0,33.0,22.0,-24.0,-2.0,2.0,-1.0,-13.0,15.0,-1.0,2.0,70.0,29.0,0.0,3.0,9.0,-4.0,43.0,8.0,-17.0,-31.0,10.0,-8.0,-3.0,-20.0,-107.0,7.0,-9.0,-8.0,-4.0,9.0,4.0,4.0,70.0,-44.0,-8.0,-9.0,4.0,13.0,23.0,29.0,-6.0,-13.0,0.0
3469,8018.0,5.0,-3.0,-3.0,1.0,-3.0,-28.0,1.0,2.0,2.0,1.0,-3.0,-8.0,5.0,25.0,0.0,-2.0,-12.0,19.0,-4.0,0.0,-18.0,-25.0,-3.0,-10.0,-8.0,9.0,6.0,0.0,-9.0,-19.0,-3.0,-6.0,-1.0,-5.0,1.0,2.0,-7.0,4.0,4.0,14.0,-2.0,-4.0,-6.0,5.0,17.0,15.0,2.0,6.0,2.0,3.0,0.0,-3.0,-2.0,-15.0,-5.0,2.0,-4.0,-4.0,-7.0,-9.0,11.0,-3.0,-2.0,2.0,2.0
3470,5397.0,10.0,-2.0,0.0,-1.0,-19.0,-10.0,-1.0,2.0,-17.0,-1.0,-2.0,-2.0,-3.0,9.0,-1.0,-2.0,0.0,-6.0,-5.0,-5.0,60.0,50.0,2.0,2.0,-5.0,2.0,2.0,1.0,-56.0,-3.0,0.0,-7.0,27.0,5.0,5.0,9.0,33.0,-20.0,0.0,9.0,-5.0,1.0,-3.0,-3.0,-28.0,-35.0,-2.0,8.0,-6.0,-3.0,1.0,2.0,-15.0,-2.0,1.0,4.0,-3.0,-2.0,-5.0,-4.0,33.0,17.0,-1.0,7.0,1.0
3471,3354.0,-15.0,-1.0,-1.0,-2.0,23.0,-12.0,1.0,5.0,18.0,0.0,0.0,3.0,0.0,5.0,0.0,1.0,-17.0,-2.0,0.0,-3.0,14.0,17.0,1.0,2.0,8.0,0.0,3.0,5.0,-43.0,-29.0,-1.0,-2.0,-8.0,-2.0,-1.0,-1.0,-5.0,-3.0,-1.0,1.0,-30.0,-14.0,-5.0,-6.0,2.0,25.0,-1.0,-10.0,7.0,3.0,-1.0,3.0,16.0,-12.0,2.0,3.0,45.0,3.0,-1.0,-2.0,4.0,21.0,-4.0,1.0,1.0
3472,8043.0,10.0,-11.0,2.0,-5.0,0.0,-6.0,-7.0,7.0,4.0,-11.0,-8.0,-6.0,-9.0,-43.0,-3.0,-8.0,-10.0,24.0,-1.0,-6.0,15.0,-1.0,2.0,6.0,31.0,7.0,1.0,11.0,-14.0,29.0,5.0,-10.0,-57.0,-40.0,4.0,3.0,13.0,-4.0,-3.0,-1.0,-3.0,-15.0,2.0,2.0,-19.0,-16.0,-4.0,5.0,6.0,10.0,-5.0,1.0,-23.0,-14.0,-2.0,-1.0,12.0,-9.0,-1.0,-6.0,2.0,-24.0,-2.0,-3.0,2.0
3473,6285.0,-9.0,-6.0,-3.0,3.0,-4.0,19.0,7.0,2.0,35.0,28.0,2.0,-8.0,5.0,-41.0,6.0,-4.0,-9.0,3.0,-11.0,-7.0,-14.0,6.0,2.0,4.0,7.0,-2.0,12.0,8.0,37.0,26.0,5.0,16.0,-3.0,6.0,4.0,-1.0,-9.0,24.0,-9.0,-2.0,29.0,16.0,1.0,1.0,-2.0,-10.0,-6.0,-5.0,-19.0,-14.0,-2.0,0.0,10.0,3.0,12.0,-4.0,-1.0,8.0,2.0,0.0,7.0,0.0,-8.0,-7.0,2.0
3474,847.0,15.0,9.0,1.0,-1.0,-15.0,-11.0,42.0,16.0,2.0,11.0,4.0,10.0,33.0,-13.0,-12.0,-6.0,6.0,-6.0,-1.0,0.0,-9.0,28.0,-51.0,-23.0,2.0,-5.0,-3.0,-5.0,-8.0,6.0,6.0,56.0,-3.0,6.0,2.0,1.0,6.0,7.0,63.0,-24.0,0.0,-10.0,4.0,10.0,-5.0,-2.0,-76.0,15.0,11.0,-3.0,-10.0,-5.0,2.0,-13.0,37.0,15.0,-16.0,-4.0,-2.0,-10.0,7.0,6.0,5.0,-25.0,0.0
3475,2098.0,-15.0,14.0,3.0,7.0,-1.0,-7.0,-15.0,-8.0,-4.0,-5.0,-2.0,-12.0,-5.0,-10.0,-27.0,-19.0,7.0,4.0,-8.0,-11.0,-14.0,-2.0,-16.0,3.0,-34.0,-1.0,13.0,5.0,-2.0,-1.0,10.0,5.0,44.0,-4.0,-5.0,3.0,3.0,-29.0,-2.0,-8.0,2.0,13.0,8.0,1.0,13.0,38.0,8.0,-1.0,-5.0,-17.0,-9.0,1.0,-11.0,-6.0,-53.0,17.0,0.0,9.0,2.0,-2.0,-9.0,-6.0,19.0,-35.0,0.0
3476,4870.0,12.0,4.0,-5.0,-6.0,-2.0,15.0,-2.0,7.0,-24.0,-7.0,-6.0,-7.0,22.0,23.0,0.0,-13.0,6.0,5.0,4.0,10.0,-37.0,-35.0,-3.0,-9.0,-1.0,7.0,-1.0,-4.0,23.0,-3.0,-3.0,-6.0,-9.0,-5.0,2.0,3.0,-7.0,9.0,0.0,-2.0,0.0,1.0,0.0,0.0,-4.0,1.0,-3.0,5.0,1.0,-1.0,-6.0,-2.0,22.0,12.0,2.0,-1.0,-7.0,-6.0,-4.0,-3.0,-10.0,-6.0,-1.0,-8.0,1.0
3477,8299.0,-5.0,-16.0,-9.0,-4.0,2.0,15.0,0.0,-5.0,-8.0,11.0,4.0,-2.0,3.0,7.0,3.0,17.0,-6.0,-11.0,-2.0,-3.0,-28.0,-13.0,-8.0,-15.0,16.0,36.0,3.0,4.0,13.0,8.0,4.0,26.0,-15.0,-31.0,-10.0,-1.0,5.0,-13.0,0.0,-7.0,-12.0,-6.0,-2.0,-3.0,-33.0,22.0,0.0,-3.0,14.0,-27.0,-5.0,1.0,39.0,6.0,-3.0,-14.0,16.0,4.0,-4.0,-5.0,7.0,3.0,-2.0,7.0,2.0
3478,10085.0,9.0,4.0,0.0,-7.0,5.0,-5.0,4.0,-6.0,6.0,-3.0,-2.0,1.0,2.0,-30.0,-10.0,-15.0,2.0,-5.0,-9.0,-23.0,-1.0,41.0,-1.0,0.0,-3.0,-1.0,-1.0,5.0,-5.0,-23.0,-4.0,26.0,17.0,2.0,2.0,3.0,6.0,28.0,-3.0,-8.0,3.0,-2.0,4.0,5.0,-5.0,-13.0,-3.0,-17.0,-6.0,-1.0,-3.0,-4.0,17.0,36.0,-3.0,-1.0,-3.0,-4.0,-2.0,1.0,-7.0,20.0,15.0,13.0,3.0
3479,2675.0,-1.0,3.0,-2.0,-5.0,6.0,8.0,-16.0,-11.0,7.0,3.0,-1.0,-2.0,-5.0,0.0,-28.0,22.0,-7.0,-3.0,-3.0,-2.0,7.0,-27.0,-55.0,-22.0,-40.0,-4.0,-2.0,13.0,-7.0,15.0,28.0,-22.0,46.0,-3.0,-2.0,-9.0,-5.0,6.0,14.0,38.0,-5.0,-2.0,0.0,1.0,5.0,-31.0,-31.0,-22.0,17.0,-1.0,-3.0,-2.0,4.0,27.0,62.0,-8.0,-14.0,0.0,0.0,0.0,-8.0,-10.0,-19.0,-13.0,0.0
3480,2883.0,27.0,-10.0,-5.0,-9.0,-8.0,-1.0,98.0,36.0,3.0,3.0,0.0,3.0,28.0,7.0,8.0,-11.0,7.0,0.0,0.0,0.0,3.0,28.0,62.0,6.0,-9.0,-3.0,-1.0,5.0,-3.0,0.0,-77.0,1.0,-13.0,3.0,7.0,16.0,-52.0,-20.0,-61.0,-5.0,-9.0,-5.0,-9.0,-15.0,58.0,-25.0,-67.0,-52.0,24.0,4.0,-2.0,-17.0,-21.0,30.0,97.0,42.0,-6.0,4.0,4.0,5.0,4.0,19.0,71.0,33.0,0.0
3481,8894.0,-21.0,1.0,0.0,1.0,-3.0,-42.0,-6.0,-6.0,0.0,1.0,2.0,2.0,6.0,26.0,6.0,5.0,8.0,2.0,1.0,0.0,-25.0,-21.0,2.0,10.0,-19.0,-2.0,-3.0,-2.0,18.0,33.0,-6.0,-19.0,3.0,-3.0,-2.0,0.0,7.0,-8.0,0.0,9.0,-8.0,1.0,-1.0,-3.0,-13.0,-45.0,1.0,0.0,2.0,0.0,2.0,2.0,7.0,41.0,-4.0,-14.0,-3.0,-2.0,-2.0,-3.0,-9.0,-1.0,5.0,11.0,3.0
3482,8612.0,-4.0,-4.0,-4.0,-4.0,5.0,-10.0,-4.0,12.0,-2.0,-7.0,5.0,2.0,-1.0,-11.0,-1.0,-1.0,8.0,-5.0,-5.0,-2.0,6.0,-14.0,-2.0,7.0,-7.0,5.0,0.0,-7.0,-28.0,-43.0,-6.0,-16.0,-1.0,-3.0,0.0,2.0,12.0,79.0,5.0,-1.0,-4.0,-10.0,2.0,-1.0,-4.0,7.0,1.0,4.0,2.0,10.0,-2.0,-1.0,7.0,-4.0,4.0,0.0,-6.0,-9.0,-1.0,2.0,-5.0,-12.0,2.0,-7.0,2.0
3483,5990.0,2.0,-29.0,1.0,1.0,20.0,5.0,0.0,2.0,-12.0,7.0,0.0,-2.0,-5.0,-4.0,0.0,1.0,10.0,2.0,-3.0,-5.0,2.0,-5.0,-4.0,-11.0,2.0,0.0,-3.0,-2.0,-20.0,-12.0,1.0,-4.0,1.0,-3.0,-4.0,-1.0,-17.0,-24.0,-3.0,-12.0,12.0,16.0,4.0,2.0,15.0,43.0,5.0,33.0,-6.0,3.0,3.0,4.0,-10.0,-18.0,-9.0,-14.0,4.0,-5.0,3.0,3.0,15.0,18.0,7.0,6.0,2.0
3484,8813.0,-2.0,-4.0,-4.0,-3.0,2.0,-18.0,-21.0,-18.0,-5.0,2.0,2.0,0.0,-9.0,-37.0,-2.0,5.0,1.0,0.0,-2.0,-5.0,-1.0,9.0,-3.0,-1.0,-14.0,-2.0,-2.0,1.0,22.0,61.0,-2.0,-6.0,20.0,8.0,0.0,1.0,-3.0,-10.0,0.0,3.0,-22.0,-7.0,0.0,-1.0,9.0,-23.0,1.0,20.0,6.0,2.0,2.0,3.0,-16.0,3.0,1.0,3.0,5.0,-2.0,-3.0,-6.0,11.0,5.0,0.0,3.0,3.0
3485,11246.0,-6.0,-2.0,-2.0,-4.0,-20.0,-11.0,4.0,3.0,3.0,1.0,-1.0,-1.0,-9.0,-27.0,-8.0,-3.0,-7.0,-1.0,-4.0,-1.0,24.0,26.0,6.0,10.0,2.0,2.0,3.0,4.0,-32.0,-32.0,4.0,-17.0,-2.0,-2.0,-2.0,0.0,7.0,-16.0,-9.0,-3.0,4.0,-1.0,0.0,-1.0,-1.0,22.0,7.0,14.0,-6.0,-3.0,-2.0,-3.0,-4.0,-28.0,-7.0,-4.0,22.0,1.0,-4.0,-2.0,5.0,26.0,-4.0,1.0,3.0
3486,11630.0,-10.0,-1.0,-4.0,-5.0,-12.0,-28.0,-13.0,-12.0,-3.0,-4.0,-5.0,-6.0,8.0,-2.0,-5.0,-10.0,-4.0,-3.0,-3.0,-2.0,-12.0,11.0,0.0,0.0,0.0,-4.0,-5.0,-5.0,13.0,-29.0,-6.0,6.0,-5.0,-7.0,-9.0,-7.0,-5.0,-15.0,-6.0,-2.0,-3.0,7.0,12.0,11.0,18.0,75.0,23.0,-12.0,23.0,5.0,7.0,5.0,5.0,3.0,1.0,3.0,-2.0,3.0,3.0,4.0,-9.0,-14.0,-2.0,-12.0,3.0
3487,11140.0,2.0,0.0,1.0,-1.0,2.0,11.0,1.0,-4.0,-11.0,0.0,-1.0,-6.0,-18.0,-44.0,-1.0,-1.0,-7.0,0.0,0.0,6.0,4.0,31.0,3.0,-5.0,-5.0,-1.0,0.0,-2.0,-26.0,-13.0,0.0,5.0,-2.0,-1.0,-3.0,-4.0,-12.0,8.0,0.0,-6.0,-1.0,0.0,0.0,0.0,5.0,16.0,1.0,9.0,-8.0,2.0,3.0,1.0,0.0,-31.0,-6.0,-22.0,-14.0,-1.0,-3.0,-3.0,2.0,-11.0,0.0,-4.0,3.0
3488,10210.0,37.0,9.0,-2.0,-1.0,-19.0,41.0,7.0,1.0,3.0,2.0,5.0,7.0,23.0,41.0,-9.0,8.0,-7.0,-4.0,-1.0,5.0,-5.0,36.0,0.0,23.0,-20.0,6.0,4.0,10.0,-2.0,-26.0,-6.0,-25.0,18.0,1.0,-3.0,-6.0,13.0,-49.0,2.0,11.0,11.0,-7.0,-8.0,-13.0,-6.0,23.0,8.0,-12.0,-48.0,-8.0,2.0,2.0,13.0,26.0,4.0,-1.0,-12.0,4.0,1.0,1.0,-15.0,-33.0,7.0,28.0,3.0
3489,4146.0,-10.0,-7.0,-6.0,-9.0,8.0,30.0,-1.0,-10.0,-17.0,-3.0,1.0,5.0,24.0,-28.0,-3.0,-2.0,6.0,5.0,2.0,-3.0,-28.0,2.0,0.0,0.0,30.0,3.0,1.0,2.0,7.0,-4.0,-3.0,6.0,-1.0,1.0,0.0,0.0,-22.0,-11.0,-7.0,-4.0,-9.0,-1.0,-2.0,-3.0,4.0,2.0,-3.0,-3.0,-10.0,-5.0,-3.0,-2.0,9.0,8.0,5.0,24.0,-14.0,-3.0,0.0,-2.0,8.0,8.0,3.0,-2.0,1.0
3490,4927.0,19.0,3.0,3.0,5.0,1.0,-14.0,2.0,23.0,3.0,1.0,2.0,4.0,19.0,-6.0,0.0,-7.0,-3.0,1.0,-2.0,0.0,-13.0,-4.0,0.0,0.0,-12.0,-2.0,-1.0,-2.0,-5.0,-6.0,-1.0,-5.0,-2.0,-4.0,-2.0,-3.0,1.0,3.0,-1.0,-10.0,-9.0,-1.0,-1.0,-6.0,23.0,24.0,2.0,-1.0,5.0,1.0,1.0,3.0,-19.0,-18.0,-1.0,2.0,-8.0,-2.0,-1.0,2.0,9.0,-11.0,-2.0,0.0,1.0
3491,7326.0,-59.0,-11.0,-8.0,4.0,14.0,25.0,0.0,6.0,-5.0,63.0,3.0,-11.0,9.0,-25.0,-1.0,-9.0,18.0,-70.0,-3.0,3.0,-10.0,-16.0,-1.0,6.0,-16.0,-38.0,2.0,-2.0,25.0,25.0,-4.0,-14.0,8.0,-25.0,-2.0,-6.0,-4.0,8.0,3.0,9.0,-7.0,9.0,-1.0,6.0,10.0,21.0,6.0,2.0,6.0,52.0,4.0,0.0,-31.0,8.0,8.0,3.0,15.0,7.0,-1.0,2.0,-13.0,-23.0,-14.0,-12.0,2.0
