,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
1439,11115.0,30.0,6.0,1.0,0.0,13.0,52.0,5.0,15.0,-8.0,-2.0,-3.0,1.0,31.0,30.0,1.0,-3.0,3.0,-1.0,-1.0,0.0,-33.0,-9.0,1.0,2.0,-18.0,-2.0,-2.0,-5.0,-17.0,-37.0,-10.0,-4.0,-6.0,-6.0,-6.0,-5.0,9.0,14.0,-3.0,-7.0,-2.0,2.0,4.0,3.0,-16.0,-2.0,1.0,-7.0,-1.0,-1.0,-1.0,-3.0,12.0,-8.0,-3.0,3.0,10.0,1.0,2.0,6.0,16.0,40.0,12.0,6.0,3.0
1440,6704.0,11.0,26.0,-1.0,-5.0,-21.0,-16.0,-8.0,-11.0,-52.0,1.0,3.0,-2.0,7.0,-11.0,2.0,15.0,-6.0,-35.0,-13.0,2.0,10.0,19.0,14.0,16.0,30.0,13.0,4.0,-3.0,0.0,-20.0,3.0,-4.0,-11.0,9.0,0.0,2.0,-3.0,35.0,8.0,7.0,7.0,-47.0,-8.0,1.0,6.0,-9.0,-26.0,18.0,6.0,28.0,1.0,-4.0,-4.0,-21.0,-4.0,-16.0,-12.0,6.0,12.0,10.0,11.0,22.0,30.0,22.0,2.0
1441,8479.0,-8.0,-7.0,-9.0,-8.0,10.0,-42.0,-11.0,-42.0,5.0,28.0,-4.0,0.0,27.0,71.0,11.0,34.0,51.0,30.0,6.0,3.0,2.0,4.0,5.0,17.0,-40.0,4.0,5.0,-1.0,-18.0,-19.0,-4.0,-6.0,-8.0,-18.0,-17.0,2.0,0.0,6.0,0.0,-6.0,-47.0,-6.0,7.0,-3.0,-1.0,1.0,3.0,-2.0,28.0,-25.0,-12.0,-11.0,5.0,3.0,-2.0,-6.0,9.0,34.0,14.0,12.0,23.0,-7.0,0.0,7.0,2.0
1442,8377.0,-4.0,-71.0,-1.0,7.0,2.0,-3.0,2.0,4.0,-4.0,8.0,7.0,-5.0,9.0,11.0,1.0,-4.0,4.0,-33.0,-10.0,-11.0,-31.0,-22.0,-5.0,-4.0,-25.0,8.0,-15.0,3.0,12.0,-30.0,-1.0,-12.0,5.0,9.0,23.0,5.0,-3.0,-11.0,-3.0,-6.0,-22.0,-41.0,-15.0,1.0,17.0,7.0,1.0,6.0,4.0,-9.0,5.0,-6.0,2.0,17.0,-1.0,-8.0,-5.0,14.0,4.0,4.0,-18.0,-53.0,-10.0,1.0,2.0
1443,7643.0,4.0,1.0,2.0,5.0,35.0,55.0,13.0,5.0,-5.0,-4.0,-2.0,1.0,13.0,4.0,-2.0,-2.0,2.0,0.0,-1.0,-5.0,-8.0,-5.0,0.0,-1.0,-11.0,6.0,0.0,0.0,6.0,-28.0,-2.0,-8.0,3.0,1.0,0.0,-2.0,-27.0,-15.0,-7.0,-1.0,-8.0,-2.0,1.0,6.0,1.0,3.0,3.0,6.0,17.0,30.0,4.0,-2.0,2.0,-23.0,-6.0,-6.0,-25.0,-32.0,-4.0,0.0,11.0,-11.0,0.0,21.0,2.0
1444,976.0,0.0,7.0,-2.0,6.0,-11.0,33.0,-32.0,6.0,11.0,2.0,7.0,16.0,17.0,-11.0,-55.0,36.0,-18.0,-20.0,-16.0,-6.0,-22.0,-84.0,-68.0,-78.0,-24.0,-1.0,0.0,-6.0,-12.0,-21.0,63.0,-11.0,20.0,-12.0,-1.0,-4.0,34.0,83.0,48.0,25.0,11.0,13.0,7.0,9.0,3.0,48.0,-52.0,38.0,-18.0,-6.0,-7.0,-10.0,-26.0,-55.0,49.0,-37.0,-17.0,-12.0,-15.0,1.0,-2.0,-21.0,-128.0,-108.0,0.0
1445,2010.0,-15.0,-1.0,0.0,-7.0,9.0,-22.0,-26.0,11.0,-33.0,30.0,5.0,2.0,-17.0,5.0,-36.0,-39.0,47.0,24.0,-7.0,10.0,8.0,19.0,12.0,-1.0,-17.0,-4.0,-10.0,-16.0,-1.0,-4.0,34.0,-4.0,2.0,15.0,11.0,16.0,-16.0,-12.0,9.0,6.0,-8.0,-39.0,-6.0,-19.0,20.0,-5.0,-20.0,3.0,-16.0,-21.0,-9.0,-5.0,-9.0,-18.0,-34.0,-10.0,4.0,19.0,-2.0,-15.0,-7.0,-9.0,4.0,-3.0,0.0
1446,2819.0,-6.0,6.0,4.0,4.0,-3.0,4.0,60.0,12.0,13.0,4.0,4.0,6.0,17.0,23.0,20.0,12.0,-10.0,-2.0,-2.0,5.0,6.0,-16.0,-76.0,4.0,-6.0,-6.0,-6.0,-11.0,-16.0,-11.0,-54.0,-49.0,-3.0,-2.0,0.0,-2.0,2.0,-1.0,29.0,14.0,7.0,3.0,0.0,3.0,-3.0,-7.0,-4.0,-10.0,-1.0,-5.0,-3.0,-7.0,-3.0,-6.0,-5.0,6.0,-9.0,-2.0,1.0,3.0,4.0,-6.0,-31.0,0.0,0.0
1447,276.0,87.0,6.0,-2.0,-10.0,19.0,47.0,107.0,76.0,-16.0,-1.0,1.0,1.0,-4.0,12.0,-37.0,-19.0,12.0,-7.0,-6.0,0.0,9.0,12.0,-2.0,15.0,-56.0,7.0,10.0,29.0,-16.0,-27.0,-83.0,-16.0,19.0,-1.0,-5.0,-10.0,14.0,-29.0,23.0,-9.0,-13.0,-10.0,4.0,14.0,-19.0,-29.0,-98.0,-72.0,48.0,8.0,-2.0,-38.0,45.0,81.0,103.0,95.0,10.0,3.0,4.0,20.0,-7.0,9.0,-61.0,5.0,0.0
1448,4661.0,-10.0,-4.0,-3.0,-4.0,-13.0,-19.0,-1.0,-1.0,-6.0,2.0,-1.0,2.0,10.0,23.0,2.0,-1.0,1.0,-1.0,-3.0,-6.0,-30.0,-10.0,-4.0,5.0,-1.0,6.0,1.0,-2.0,-14.0,-28.0,-3.0,1.0,13.0,1.0,-3.0,-4.0,6.0,15.0,1.0,3.0,-27.0,-6.0,0.0,-3.0,-21.0,-9.0,-4.0,-6.0,6.0,-1.0,0.0,1.0,0.0,-3.0,2.0,-7.0,3.0,0.0,0.0,2.0,17.0,14.0,-2.0,1.0,1.0
1449,5721.0,4.0,0.0,-2.0,-4.0,-2.0,-9.0,-1.0,-4.0,-5.0,-2.0,-2.0,0.0,6.0,12.0,1.0,3.0,-14.0,-2.0,-3.0,-5.0,3.0,21.0,0.0,-4.0,-3.0,-1.0,-5.0,-6.0,-8.0,-2.0,-1.0,-2.0,-16.0,-6.0,-3.0,-4.0,24.0,2.0,-1.0,-1.0,-14.0,1.0,0.0,5.0,-8.0,-5.0,3.0,2.0,36.0,-1.0,-2.0,2.0,14.0,27.0,-6.0,-20.0,-17.0,2.0,3.0,3.0,37.0,-3.0,3.0,11.0,1.0
1450,5132.0,0.0,2.0,0.0,1.0,33.0,2.0,-2.0,-3.0,5.0,-1.0,2.0,-2.0,-25.0,-5.0,0.0,2.0,-19.0,-4.0,-2.0,-1.0,5.0,8.0,-3.0,-7.0,-3.0,-4.0,-6.0,-7.0,-29.0,-16.0,-6.0,5.0,15.0,1.0,2.0,4.0,-4.0,-26.0,1.0,5.0,5.0,0.0,-3.0,-2.0,21.0,7.0,-2.0,-3.0,-6.0,-4.0,0.0,4.0,-18.0,-10.0,0.0,-1.0,3.0,0.0,0.0,-3.0,9.0,14.0,1.0,-1.0,1.0
1451,10337.0,6.0,-1.0,1.0,-3.0,-15.0,-23.0,5.0,-3.0,-4.0,-2.0,-2.0,0.0,-11.0,-2.0,-7.0,-21.0,-11.0,-3.0,-5.0,-2.0,-9.0,21.0,0.0,22.0,16.0,-1.0,-3.0,-4.0,22.0,4.0,8.0,16.0,-3.0,0.0,1.0,3.0,20.0,70.0,10.0,-6.0,0.0,4.0,5.0,3.0,-22.0,-12.0,6.0,-8.0,2.0,-4.0,-6.0,0.0,-26.0,-33.0,-5.0,10.0,-12.0,-3.0,-5.0,-9.0,-9.0,-44.0,-13.0,-11.0,3.0
1452,8955.0,-5.0,5.0,5.0,4.0,8.0,45.0,25.0,15.0,7.0,3.0,3.0,1.0,3.0,1.0,1.0,-4.0,-6.0,1.0,5.0,1.0,-10.0,23.0,5.0,-9.0,12.0,0.0,1.0,3.0,6.0,32.0,1.0,4.0,-18.0,-4.0,-5.0,-9.0,15.0,7.0,0.0,-14.0,1.0,2.0,0.0,-1.0,-10.0,-21.0,-13.0,2.0,1.0,-3.0,-3.0,-4.0,5.0,12.0,8.0,0.0,-5.0,-4.0,-1.0,1.0,5.0,-23.0,-20.0,-8.0,3.0
1453,11670.0,5.0,0.0,2.0,2.0,10.0,19.0,9.0,9.0,4.0,0.0,0.0,-5.0,3.0,-15.0,-2.0,-3.0,-10.0,-4.0,-2.0,-5.0,-1.0,-31.0,-10.0,-4.0,17.0,3.0,-2.0,3.0,-4.0,34.0,10.0,7.0,29.0,-1.0,-2.0,0.0,1.0,-14.0,-6.0,12.0,-8.0,2.0,-1.0,0.0,-4.0,19.0,10.0,-3.0,0.0,0.0,-1.0,4.0,41.0,20.0,-5.0,-1.0,-12.0,-4.0,1.0,-2.0,-25.0,-9.0,-7.0,-1.0,3.0
1454,8524.0,-8.0,12.0,6.0,3.0,5.0,2.0,-5.0,-17.0,-14.0,-8.0,-4.0,-4.0,8.0,20.0,2.0,13.0,13.0,14.0,0.0,-3.0,-9.0,-13.0,-5.0,-3.0,-8.0,-22.0,-4.0,1.0,-15.0,0.0,0.0,-3.0,-1.0,7.0,3.0,5.0,41.0,-7.0,-1.0,0.0,-11.0,-11.0,-1.0,5.0,2.0,10.0,-1.0,4.0,-2.0,2.0,3.0,-7.0,-20.0,3.0,-4.0,-8.0,11.0,3.0,-4.0,-2.0,5.0,-2.0,0.0,0.0,2.0
1455,4301.0,2.0,-1.0,0.0,-2.0,9.0,13.0,3.0,3.0,-5.0,4.0,0.0,0.0,-13.0,-1.0,0.0,1.0,2.0,-5.0,-5.0,-3.0,25.0,11.0,3.0,-1.0,-6.0,-1.0,-2.0,-1.0,-20.0,19.0,3.0,-1.0,0.0,-2.0,3.0,2.0,14.0,-9.0,0.0,1.0,-5.0,-1.0,0.0,-1.0,-9.0,-14.0,-6.0,-6.0,4.0,1.0,1.0,-1.0,-20.0,-14.0,-1.0,3.0,-2.0,-4.0,-9.0,-8.0,57.0,38.0,1.0,0.0,1.0
1456,6383.0,5.0,10.0,0.0,-3.0,-9.0,-11.0,1.0,7.0,-7.0,19.0,-5.0,-9.0,16.0,-4.0,0.0,-3.0,7.0,-10.0,-8.0,3.0,6.0,23.0,7.0,-14.0,-10.0,10.0,11.0,-2.0,-7.0,-29.0,-12.0,7.0,-13.0,4.0,1.0,-3.0,-9.0,-1.0,-3.0,2.0,-2.0,-8.0,1.0,0.0,-8.0,11.0,0.0,4.0,-3.0,-6.0,-1.0,0.0,33.0,23.0,-5.0,7.0,-4.0,-2.0,-6.0,-2.0,-27.0,-45.0,-6.0,-10.0,2.0
1457,5567.0,-20.0,0.0,-2.0,1.0,-9.0,1.0,3.0,-6.0,3.0,-1.0,-3.0,-3.0,-16.0,7.0,-2.0,-7.0,3.0,0.0,-3.0,0.0,-7.0,3.0,-2.0,-1.0,8.0,-2.0,0.0,2.0,-19.0,-19.0,0.0,2.0,-13.0,-1.0,-2.0,1.0,14.0,7.0,3.0,1.0,8.0,-1.0,2.0,-3.0,-27.0,-18.0,-3.0,1.0,-6.0,-4.0,0.0,1.0,-6.0,8.0,0.0,2.0,-8.0,-2.0,2.0,1.0,24.0,-5.0,-1.0,0.0,1.0
1458,11491.0,-13.0,-4.0,-2.0,-7.0,-25.0,-33.0,-7.0,-3.0,8.0,4.0,5.0,7.0,41.0,38.0,4.0,-8.0,4.0,-4.0,-6.0,-4.0,-43.0,-34.0,-10.0,-8.0,-6.0,1.0,3.0,5.0,33.0,45.0,5.0,6.0,21.0,2.0,1.0,-3.0,-11.0,33.0,8.0,13.0,-7.0,-1.0,-4.0,-5.0,12.0,-2.0,-4.0,-15.0,-10.0,-3.0,1.0,2.0,-43.0,-31.0,-10.0,25.0,20.0,2.0,1.0,0.0,27.0,35.0,14.0,2.0,3.0
1459,2443.0,-24.0,10.0,5.0,0.0,6.0,6.0,-45.0,-32.0,-18.0,-11.0,1.0,8.0,21.0,-1.0,40.0,-7.0,37.0,1.0,-3.0,-12.0,-18.0,11.0,27.0,23.0,-14.0,7.0,0.0,2.0,2.0,0.0,-11.0,-3.0,25.0,1.0,0.0,1.0,1.0,-15.0,-12.0,2.0,-18.0,6.0,3.0,2.0,1.0,1.0,-3.0,23.0,-12.0,-9.0,2.0,6.0,-15.0,7.0,3.0,-12.0,2.0,2.0,3.0,15.0,58.0,-12.0,-72.0,-20.0,0.0
1460,4389.0,22.0,5.0,2.0,-2.0,-19.0,-14.0,1.0,3.0,26.0,0.0,-2.0,-4.0,48.0,45.0,1.0,-1.0,-10.0,-1.0,-1.0,0.0,-48.0,-23.0,-3.0,5.0,-1.0,-1.0,0.0,1.0,-2.0,-11.0,-3.0,-3.0,-11.0,-2.0,-2.0,-3.0,2.0,-18.0,-3.0,-1.0,-4.0,-5.0,-1.0,2.0,4.0,6.0,1.0,6.0,5.0,0.0,-1.0,1.0,13.0,0.0,1.0,-1.0,-3.0,-2.0,-2.0,0.0,5.0,3.0,-2.0,-2.0,1.0
1461,8373.0,6.0,19.0,2.0,-5.0,13.0,21.0,7.0,8.0,-1.0,8.0,-5.0,0.0,-26.0,2.0,-2.0,-5.0,-11.0,0.0,-1.0,-6.0,15.0,-7.0,-4.0,0.0,-7.0,-6.0,2.0,5.0,-20.0,-18.0,3.0,-4.0,31.0,29.0,-11.0,2.0,-2.0,10.0,-2.0,12.0,-8.0,-15.0,5.0,-1.0,-3.0,-51.0,-5.0,-6.0,-3.0,3.0,0.0,0.0,-1.0,38.0,4.0,0.0,-9.0,-12.0,3.0,4.0,28.0,7.0,3.0,-1.0,2.0
1462,1971.0,-3.0,7.0,11.0,2.0,-25.0,-3.0,-6.0,17.0,-29.0,-3.0,-4.0,-1.0,11.0,5.0,-35.0,-51.0,33.0,1.0,-4.0,1.0,-38.0,-13.0,19.0,-19.0,-27.0,5.0,6.0,-26.0,36.0,-10.0,39.0,16.0,-31.0,16.0,-23.0,-4.0,-8.0,36.0,26.0,-24.0,19.0,23.0,15.0,-13.0,-11.0,-20.0,-68.0,27.0,-38.0,-46.0,1.0,5.0,25.0,15.0,75.0,18.0,13.0,-11.0,-3.0,5.0,-13.0,-4.0,0.0,12.0,0.0
1463,11186.0,1.0,3.0,3.0,2.0,-14.0,79.0,12.0,2.0,-2.0,-4.0,-3.0,3.0,32.0,-33.0,-5.0,-2.0,1.0,2.0,-1.0,-4.0,-24.0,-7.0,-3.0,3.0,10.0,-4.0,-3.0,-5.0,-7.0,-9.0,-10.0,-13.0,3.0,1.0,0.0,-1.0,2.0,-13.0,4.0,37.0,-13.0,-3.0,-1.0,0.0,7.0,18.0,-5.0,-7.0,0.0,-1.0,-2.0,-3.0,-3.0,23.0,7.0,-18.0,1.0,0.0,-1.0,1.0,-1.0,-26.0,-11.0,4.0,3.0
1464,4167.0,-5.0,0.0,3.0,3.0,-29.0,-31.0,-2.0,0.0,3.0,-1.0,-5.0,-3.0,19.0,21.0,-3.0,2.0,0.0,1.0,2.0,0.0,18.0,5.0,-2.0,-7.0,1.0,1.0,1.0,-4.0,-12.0,-3.0,-1.0,5.0,4.0,1.0,-2.0,-3.0,12.0,1.0,-3.0,-12.0,-9.0,-8.0,2.0,1.0,-2.0,-1.0,2.0,2.0,-22.0,-2.0,-2.0,0.0,19.0,21.0,-2.0,6.0,44.0,2.0,0.0,3.0,5.0,21.0,-1.0,-3.0,1.0
1465,8548.0,8.0,6.0,8.0,4.0,-8.0,3.0,2.0,-4.0,-4.0,-34.0,-4.0,-4.0,17.0,-25.0,3.0,5.0,7.0,4.0,-1.0,1.0,11.0,37.0,0.0,-10.0,1.0,17.0,4.0,2.0,30.0,19.0,1.0,6.0,-9.0,-20.0,-9.0,-4.0,-23.0,-22.0,-5.0,-10.0,6.0,4.0,-3.0,-8.0,-17.0,15.0,-6.0,-7.0,-8.0,-16.0,-2.0,-1.0,-9.0,-8.0,8.0,0.0,7.0,16.0,9.0,7.0,1.0,-17.0,-7.0,3.0,2.0
1466,8474.0,-3.0,1.0,8.0,-4.0,-9.0,22.0,-2.0,-12.0,10.0,-6.0,1.0,-2.0,13.0,33.0,5.0,8.0,-6.0,2.0,2.0,4.0,2.0,-10.0,-4.0,-14.0,1.0,10.0,1.0,0.0,-11.0,-35.0,-2.0,4.0,-5.0,-8.0,-3.0,-3.0,10.0,18.0,-2.0,-1.0,39.0,5.0,2.0,4.0,0.0,53.0,4.0,18.0,-16.0,7.0,-1.0,0.0,7.0,4.0,2.0,-8.0,20.0,10.0,1.0,-8.0,-16.0,-5.0,1.0,6.0,2.0
1467,8041.0,19.0,7.0,-1.0,-4.0,-9.0,15.0,1.0,-7.0,22.0,28.0,-12.0,0.0,10.0,-21.0,-7.0,-11.0,-39.0,-44.0,-1.0,-8.0,-8.0,-31.0,-8.0,-16.0,20.0,1.0,0.0,2.0,6.0,37.0,4.0,12.0,16.0,21.0,6.0,3.0,-23.0,-38.0,-1.0,11.0,-17.0,-3.0,4.0,0.0,8.0,45.0,5.0,-12.0,14.0,18.0,-6.0,-1.0,-4.0,-32.0,-3.0,7.0,-19.0,-33.0,-15.0,-14.0,-21.0,24.0,-5.0,-3.0,2.0
1468,2982.0,1.0,2.0,-8.0,-8.0,26.0,45.0,-5.0,10.0,14.0,-6.0,7.0,9.0,-33.0,-49.0,3.0,11.0,-11.0,2.0,3.0,0.0,-3.0,-35.0,-9.0,-31.0,-3.0,-1.0,-1.0,0.0,-11.0,-20.0,0.0,-1.0,5.0,2.0,-2.0,-2.0,28.0,34.0,3.0,11.0,-22.0,-7.0,-6.0,-5.0,0.0,47.0,-5.0,-21.0,-12.0,1.0,2.0,1.0,-11.0,-18.0,2.0,3.0,47.0,6.0,2.0,3.0,-37.0,-37.0,-4.0,1.0,1.0
1469,6959.0,-94.0,4.0,1.0,-11.0,31.0,24.0,0.0,-5.0,15.0,-36.0,-1.0,7.0,8.0,-58.0,-21.0,18.0,-14.0,-17.0,-1.0,5.0,-5.0,21.0,4.0,-14.0,16.0,5.0,1.0,-3.0,-9.0,5.0,-1.0,5.0,0.0,27.0,-5.0,-4.0,-2.0,-5.0,22.0,1.0,18.0,29.0,4.0,-2.0,-11.0,-25.0,-6.0,-6.0,-28.0,-35.0,-12.0,4.0,18.0,13.0,4.0,-3.0,-12.0,-1.0,-5.0,-4.0,6.0,-2.0,-4.0,-1.0,2.0
1470,11322.0,10.0,-1.0,-5.0,-6.0,-3.0,3.0,-6.0,3.0,-13.0,-4.0,-3.0,-4.0,-9.0,-16.0,-5.0,-15.0,17.0,-1.0,-1.0,-1.0,1.0,-6.0,5.0,3.0,-2.0,-1.0,-3.0,-4.0,-2.0,-8.0,6.0,6.0,-12.0,-2.0,-2.0,1.0,11.0,12.0,-17.0,-21.0,-6.0,-3.0,-2.0,0.0,9.0,1.0,1.0,10.0,-9.0,-1.0,2.0,1.0,-31.0,-29.0,-4.0,-22.0,15.0,7.0,6.0,11.0,31.0,49.0,13.0,34.0,3.0
1471,1137.0,-2.0,0.0,-7.0,-11.0,-4.0,-6.0,-56.0,-23.0,-27.0,-14.0,-1.0,5.0,-22.0,-23.0,-128.0,-75.0,-23.0,-3.0,-4.0,8.0,11.0,-6.0,27.0,31.0,55.0,8.0,4.0,-16.0,-21.0,-44.0,-125.0,-24.0,0.0,-1.0,-8.0,-1.0,15.0,30.0,2.0,-12.0,-17.0,-11.0,-8.0,0.0,1.0,-2.0,88.0,-10.0,13.0,14.0,2.0,-7.0,0.0,18.0,38.0,13.0,-8.0,15.0,26.0,25.0,8.0,7.0,-47.0,0.0,0.0
1472,8361.0,-3.0,-3.0,1.0,2.0,34.0,43.0,6.0,9.0,10.0,-27.0,-1.0,-1.0,-42.0,-63.0,-7.0,-4.0,15.0,19.0,-2.0,4.0,14.0,19.0,1.0,10.0,-20.0,36.0,6.0,-2.0,-31.0,5.0,-1.0,-20.0,10.0,-11.0,1.0,6.0,31.0,45.0,10.0,18.0,-1.0,-65.0,-22.0,-7.0,22.0,-11.0,-3.0,-11.0,-3.0,-38.0,-12.0,-11.0,-42.0,-2.0,-5.0,1.0,-5.0,12.0,4.0,5.0,6.0,-49.0,-2.0,10.0,2.0
1473,3877.0,-12.0,-5.0,-3.0,-4.0,13.0,43.0,-2.0,-1.0,8.0,6.0,3.0,4.0,-21.0,-49.0,-2.0,-3.0,-1.0,-1.0,0.0,2.0,-2.0,-11.0,-3.0,11.0,4.0,-4.0,-3.0,-3.0,12.0,12.0,1.0,-9.0,-14.0,-2.0,-1.0,-2.0,-3.0,5.0,0.0,-3.0,5.0,3.0,-1.0,3.0,8.0,-3.0,-4.0,7.0,11.0,3.0,-1.0,0.0,-1.0,-11.0,-2.0,1.0,-3.0,-4.0,-4.0,-3.0,21.0,38.0,2.0,-1.0,1.0
1474,5712.0,-5.0,-5.0,0.0,-7.0,-73.0,-34.0,-3.0,-13.0,-19.0,8.0,9.0,11.0,-39.0,-49.0,-2.0,21.0,36.0,4.0,-1.0,-1.0,24.0,0.0,-3.0,1.0,-21.0,-5.0,-5.0,-4.0,-19.0,-5.0,-3.0,-8.0,-18.0,-3.0,-5.0,-4.0,31.0,30.0,0.0,2.0,73.0,4.0,-2.0,-4.0,-2.0,8.0,3.0,5.0,-13.0,-5.0,-2.0,-2.0,-18.0,3.0,-1.0,-4.0,12.0,3.0,2.0,5.0,7.0,1.0,3.0,4.0,1.0
1475,11366.0,2.0,-4.0,-5.0,-7.0,-33.0,-58.0,-21.0,-6.0,8.0,1.0,5.0,5.0,29.0,68.0,13.0,-1.0,-6.0,-3.0,-3.0,-1.0,18.0,-4.0,-5.0,-29.0,7.0,2.0,-1.0,-1.0,-1.0,-9.0,4.0,31.0,-9.0,-1.0,0.0,1.0,-3.0,15.0,-6.0,-5.0,5.0,1.0,1.0,0.0,-3.0,-14.0,3.0,0.0,1.0,0.0,3.0,2.0,-4.0,0.0,-2.0,3.0,-2.0,-1.0,-2.0,-3.0,9.0,0.0,0.0,-11.0,3.0
1476,6268.0,18.0,-14.0,-1.0,-1.0,17.0,-31.0,-17.0,1.0,40.0,34.0,3.0,6.0,-4.0,10.0,0.0,-18.0,-47.0,-47.0,-3.0,-3.0,3.0,-14.0,6.0,31.0,36.0,14.0,3.0,-5.0,-28.0,4.0,-6.0,-12.0,-29.0,-3.0,-5.0,-11.0,21.0,23.0,-6.0,16.0,-6.0,-10.0,4.0,12.0,1.0,2.0,6.0,8.0,15.0,41.0,-10.0,-4.0,-26.0,30.0,-4.0,0.0,57.0,33.0,8.0,0.0,4.0,-52.0,27.0,1.0,2.0
1477,8829.0,-27.0,-6.0,2.0,-1.0,-27.0,-43.0,-8.0,-24.0,19.0,2.0,2.0,5.0,3.0,44.0,-2.0,1.0,9.0,-4.0,-3.0,-4.0,-6.0,-53.0,-8.0,-10.0,1.0,0.0,0.0,-2.0,0.0,-18.0,3.0,5.0,-2.0,-6.0,-7.0,0.0,14.0,63.0,-6.0,4.0,-7.0,4.0,6.0,5.0,9.0,1.0,15.0,-3.0,0.0,0.0,1.0,2.0,-21.0,1.0,-1.0,1.0,1.0,0.0,2.0,0.0,-12.0,-5.0,-6.0,14.0,3.0
1478,1381.0,-15.0,-21.0,-3.0,-4.0,-1.0,0.0,-24.0,-14.0,-6.0,-4.0,4.0,10.0,0.0,-7.0,-6.0,-3.0,-9.0,3.0,2.0,3.0,-6.0,-7.0,25.0,4.0,-25.0,-12.0,-4.0,0.0,-8.0,-30.0,-115.0,-53.0,27.0,-3.0,-4.0,0.0,10.0,5.0,113.0,28.0,-9.0,0.0,-1.0,-4.0,7.0,10.0,-6.0,11.0,-13.0,-2.0,-2.0,1.0,3.0,-7.0,-32.0,-14.0,11.0,17.0,7.0,6.0,-9.0,-4.0,20.0,17.0,0.0
1479,5008.0,-7.0,-4.0,-5.0,-6.0,-4.0,12.0,1.0,-5.0,-6.0,-1.0,-5.0,-4.0,35.0,29.0,1.0,3.0,9.0,3.0,2.0,2.0,-51.0,-44.0,0.0,6.0,-4.0,0.0,1.0,0.0,-15.0,-23.0,0.0,5.0,5.0,-6.0,-3.0,1.0,5.0,16.0,-2.0,-9.0,-27.0,-6.0,1.0,1.0,18.0,3.0,-2.0,-5.0,-11.0,1.0,-3.0,-1.0,-12.0,1.0,-1.0,-13.0,25.0,4.0,1.0,-1.0,9.0,16.0,1.0,8.0,1.0
1480,8314.0,-61.0,-25.0,-8.0,0.0,7.0,31.0,0.0,9.0,-10.0,-24.0,-4.0,-9.0,5.0,-18.0,-3.0,-14.0,30.0,25.0,7.0,14.0,18.0,4.0,5.0,19.0,-5.0,-8.0,-13.0,-6.0,3.0,15.0,-4.0,-9.0,10.0,18.0,7.0,2.0,10.0,7.0,2.0,-3.0,-4.0,-11.0,0.0,1.0,4.0,-16.0,-2.0,16.0,-23.0,21.0,5.0,-3.0,-26.0,11.0,2.0,-18.0,15.0,23.0,-2.0,-1.0,1.0,-13.0,-1.0,33.0,2.0
1481,4920.0,-3.0,-3.0,-2.0,-1.0,11.0,6.0,2.0,-4.0,-9.0,-3.0,-2.0,-1.0,-11.0,3.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,12.0,-7.0,-1.0,-4.0,1.0,-3.0,-1.0,-5.0,-4.0,15.0,-1.0,9.0,1.0,5.0,3.0,5.0,-16.0,-21.0,-3.0,-17.0,0.0,-2.0,-4.0,-4.0,-2.0,-4.0,4.0,24.0,-16.0,-2.0,1.0,1.0,-9.0,4.0,0.0,0.0,6.0,-1.0,-1.0,0.0,-2.0,14.0,-3.0,-1.0,1.0
1482,7059.0,13.0,28.0,5.0,-1.0,6.0,-6.0,1.0,-10.0,16.0,-48.0,-1.0,-3.0,-3.0,-39.0,-11.0,-10.0,-11.0,-14.0,3.0,5.0,16.0,59.0,15.0,28.0,16.0,20.0,0.0,-3.0,14.0,38.0,5.0,-20.0,-17.0,-8.0,-6.0,-7.0,-13.0,-48.0,0.0,26.0,1.0,8.0,3.0,9.0,-27.0,52.0,-14.0,-35.0,33.0,24.0,-5.0,-3.0,17.0,-29.0,-1.0,0.0,-32.0,-34.0,-7.0,-5.0,15.0,29.0,2.0,3.0,2.0
1483,1953.0,-15.0,-7.0,6.0,-3.0,-11.0,22.0,-5.0,-5.0,21.0,5.0,5.0,29.0,32.0,7.0,3.0,6.0,-5.0,-8.0,-18.0,-48.0,-30.0,-4.0,-14.0,-3.0,-13.0,-7.0,0.0,7.0,-2.0,-1.0,-15.0,4.0,2.0,12.0,-5.0,-25.0,-10.0,-7.0,-27.0,-17.0,-33.0,-13.0,-5.0,7.0,1.0,-16.0,12.0,-11.0,37.0,-2.0,3.0,15.0,1.0,9.0,-16.0,25.0,-13.0,-9.0,0.0,4.0,18.0,8.0,29.0,-5.0,0.0
1484,9354.0,2.0,-8.0,-7.0,-3.0,11.0,2.0,3.0,-4.0,2.0,-2.0,-3.0,-2.0,-28.0,-45.0,-5.0,4.0,-2.0,2.0,0.0,1.0,5.0,-27.0,-4.0,-8.0,-2.0,9.0,0.0,2.0,10.0,10.0,1.0,2.0,-10.0,0.0,0.0,-2.0,-15.0,-12.0,-20.0,-25.0,3.0,2.0,2.0,6.0,15.0,56.0,15.0,9.0,5.0,1.0,0.0,-1.0,-5.0,16.0,10.0,13.0,-18.0,-3.0,0.0,0.0,1.0,-14.0,-5.0,-9.0,3.0
